,SMILES,Label_NR-AR,Label_NR-AR-LBD,Label_NR-AhR,Label_NR-Aromatase,Label_NR-ER,Label_NR-ER-LBD,Label_NR-PPAR-gamma,Label_SR-ARE,Label_SR-ATAD5,Label_SR-HSE,Label_SR-MMP,Label_SR-p53
34,NCCNCCNCCN,0,0,0,0,0,0,0,0,0,0,0,0
35,CCCCCNCCCCC,0,0,0,0,0,0,0,0,0,0,0,0
36,COCC(C)O,0,0,0,0,1,0,0,0,0,0,0,0
37,NCC(=O)CCC(=O)O,0,0,0,0,0,0,0,0,0,0,0,0
38,ClCOCCl,0,0,0,0,1,0,0,0,0,0,0,0
39,CC(O)CNCC(C)O,0,0,0,0,0,0,0,0,0,0,0,0
40,[Cu]I,0,0,0,0,0,0,0,0,0,1,0,0
41,CCCCC(CC)CCC(CC(C)C)OS(=O)(=O)[O-],0,0,0,0,0,0,0,0,0,0,0,0
42,O=C(O)CCCCCCCCC(=O)O,0,0,0,0,0,0,0,0,0,0,0,0
43,CCCCCCCC(=O)OC,0,0,0,0,0,0,0,0,0,0,0,0
44,CC(O)COCC(C)O,0,0,0,0,0,0,0,0,0,0,0,0
45,CO[Si](C)(C)OC,0,0,0,0,0,0,0,0,0,0,0,0
46,CCCCCCCCCC=O,0,0,0,0,0,0,0,0,0,0,0,0
47,BrCBr,0,0,0,0,0,0,0,0,0,0,0,0
48,CCCCCCCCCC(=O)O,0,0,0,0,0,0,0,0,0,0,0,0
49,O.O.O.O.O.O.O=[N+]([O-])[O-].O=[N+]([O-])[O-].[Mg+2],0,0,0,0,0,0,0,0,0,0,0,0
50,CCCCCCCCCOS(=O)(=O)[O-],0,0,0,0,1,0,0,0,0,0,0,0
51,CCC(Cl)CCl,0,0,0,0,0,0,0,0,0,0,0,0
52,C=CC(=O)OCCOC(=O)C=C,0,0,0,0,1,1,1,1,1,0,0,0
53,CCCC[P+](CCCC)(CCCC)CCCC,0,0,0,0,0,0,0,0,0,0,0,0
54,CCCCCCCCNC,0,0,0,0,0,0,0,0,0,0,0,0
55,C=CC(=C)C,0,0,0,0,0,0,0,0,0,0,0,0
56,CC(C)O,0,0,0,0,0,0,0,0,0,0,0,0
57,CCCC(CCC)C(=O)[O-],0,0,0,0,0,0,0,0,0,0,0,0
58,CC(C)C[P+](C)(CC(C)C)CC(C)C,0,0,0,0,0,0,0,0,0,0,0,0
59,CCCCCCCC[P+](CCCCCCCC)(CCCCCCCC)CCCCCCCC,0,0,0,1,0,0,0,0,0,0,1,0
60,O=P(OC(CCl)CCl)(OC(CCl)CCl)OC(CCl)CCl,0,0,0,1,0,0,0,0,0,0,0,0
61,CC(C)CNCC(C)C,0,0,0,0,0,0,0,0,0,0,0,0
62,NC(=S)NNC(N)=S,0,0,0,0,0,0,0,0,0,0,0,0
63,NC(=S)C(N)=S,0,0,0,0,0,0,0,0,0,0,0,0
64,C[Hg]Cl,0,0,0,0,0,0,1,0,1,1,0,1
65,[Hg+2],0,1,1,0,0,1,1,0,0,1,0,1
66,CCCCCCCCCCCCNC(=N)N,0,0,0,0,0,0,0,0,0,0,0,0
67,CCCCN(CCCC)C(=S)SSC(=S)N(CCCC)CCCC,0,0,0,0,0,0,0,0,0,1,0,0
68,CNC(=O)/C=C(\C)OP(=O)(OC)OC,0,0,0,0,0,0,0,0,0,0,0,0
69,CC=CC(=O)CC,0,0,0,0,0,0,0,0,0,0,0,0
70,O=[Cr](=O)([O-])O[Cr](=O)(=O)[O-],0,0,0,0,0,0,0,1,0,0,0,1
71,O=P(Cl)(Cl)Cl,0,0,0,0,0,0,0,0,0,0,0,0
72,CC(N)CN,0,0,0,0,0,0,0,0,0,0,0,0
73,CCC(C)O,0,0,0,0,0,0,0,0,0,0,0,0
74,CCCCC(CC)CNC(=N)NC(=N)NCCCCCCNC(=N)NC(=N)NCC(CC)CCCC,0,0,0,0,0,0,0,0,0,0,0,0
75,CC(O)CN,0,0,0,0,0,0,0,0,0,0,0,0
76,COC(=O)[C@@H](N)CCCN/C(N)=N/[N+](=O)[O-],0,0,0,0,0,0,0,0,0,0,0,0
77,CC(=O)O[Cr](O)OC(C)=O.CC(=O)O[Cr](O)OC(C)=O.CC(=O)O[Cr](OC(C)=O)OC(C)=O,0,0,0,0,0,0,0,0,0,0,0,0
78,C=C(C)C(=O)OCCNC(C)(C)C,0,0,0,0,0,0,0,0,0,0,0,0
79,O=C(O)[C@@H](S)[C@H](S)C(=O)O,0,0,0,0,0,0,0,1,0,0,0,0
80,O=C(CCS)OCC(COC(=O)CCS)(COC(=O)CCS)COC(=O)CCS,0,0,0,0,0,0,0,0,0,0,0,1
81,CC(C)(N)CO,0,0,0,0,0,0,0,0,0,0,0,0
82,CC(C)(CO)CO,0,0,0,0,0,1,0,0,0,0,0,0
83,O=[N+]([O-])C(CO)(CO)CO,0,0,0,0,0,0,0,1,0,0,0,0
84,OCC(CO)(CO)COCC(CO)(CO)CO,0,0,0,0,0,0,0,0,0,0,0,0
85,O=[N+]([O-])OCCN(CCO[N+](=O)[O-])CCO[N+](=O)[O-],0,0,0,0,0,0,0,0,0,0,0,0
86,NC(CO)(CO)CO,0,0,0,0,0,0,0,0,0,0,0,0
87,CO[Si](CCCS)(OC)OC,0,0,0,0,0,0,0,0,0,0,0,0
88,C[N+](C)=CCl,0,0,0,0,0,0,0,0,0,0,0,0
89,COC(=O)CCC(=O)O,0,0,0,0,0,0,0,0,0,0,0,0
90,O=[Zr](Cl)Cl,0,0,0,0,0,0,0,0,0,0,0,0
91,CN(C)C(=N)NC(=N)N,0,0,0,0,0,0,0,0,0,0,0,0
92,CCCC[Sn](CCCC)(OC(C)=O)OC(C)=O,0,0,0,0,0,0,0,1,0,0,1,1
93,CC(C)=CCC[C@H](C)CCO,0,0,0,0,0,0,0,0,0,0,0,0
94,CC(C)CC(O)CC(C)C,0,0,0,0,0,0,0,0,0,0,0,0
95,C=C(C)C(=O)OCCOP(=O)(O)OCCOC(=O)C(=C)C,0,0,0,0,0,0,0,0,0,0,0,0
96,CC(C)OS(C)(=O)=O,0,0,0,0,0,0,0,0,0,0,0,0
97,C=C(C)OC(C)=O,0,0,0,0,0,0,0,0,0,0,0,0
98,CC(O)C#CC(C)O,0,0,0,0,0,0,1,0,0,0,0,0
99,CCCCOCCO,0,0,0,0,0,0,0,0,0,0,0,0
100,CCCN(CCC)C(=O)SCC,0,0,0,0,0,0,0,0,0,0,0,0
101,N#CCCC#N,0,0,0,0,0,0,0,0,0,0,0,0
102,CC(Cl)(Cl)C(=O)O,0,0,0,0,0,0,0,0,0,0,0,0
103,O=C(CCl)CCl,0,0,0,0,0,1,1,0,1,0,0,1
104,CC(=O)C(Cl)Cl,0,0,0,0,0,0,0,0,0,0,0,0
105,CCCCOCCOCCOCCO,0,0,0,0,0,0,0,0,0,1,0,0
106,CCCCCCCC/C=C/C(=O)[O-].CCCCCCCC/C=C/C(=O)[O-],0,0,0,0,0,0,0,0,0,0,0,0
107,CCOC(=O)CC(=O)OCC,0,0,0,0,0,0,0,0,0,0,0,0
108,CCCCCCCCCO,0,0,0,0,0,0,0,0,0,0,0,0
109,CCCCCCNCCCCCC,0,0,0,0,0,0,0,0,0,0,0,0
110,ClCCCCl,0,0,0,0,0,0,0,0,0,0,0,0
111,CCCCCCOC(C)=O,0,0,0,0,0,0,0,0,0,0,0,0
112,CCCCC(CC)COC(=O)CCCCCCCCC(=O)OCC(CC)CCCC,0,0,0,0,0,0,0,0,0,0,0,0
113,CCOC(C)=O,0,0,0,0,0,0,0,0,0,0,0,0
114,NCCNCCN,1,1,0,0,0,0,0,0,0,0,0,0
115,CCOP(=O)(CC)OCC,0,0,0,0,0,0,0,0,0,0,0,0
116,NC(=O)CCCCC(N)=O,0,0,0,0,0,0,0,0,0,0,0,0
117,CNC(=O)ON=CC(C)(C)SC,0,0,0,0,0,0,0,0,0,0,0,0
118,NN,0,0,1,0,0,0,0,0,0,0,0,0
119,COC(C)(C)C,0,0,0,0,0,0,0,0,0,0,0,0
120,COC(N)=O,0,0,0,0,0,0,0,0,0,0,0,0
121,COC(=O)NN,0,0,0,0,0,0,0,0,0,0,0,0
122,CCCCCCCCCCCCCCCCCCOCC(O)CO,1,0,0,0,0,0,0,0,0,0,0,0
123,CSCCC=O,0,0,0,0,0,0,0,0,0,0,0,0
124,CC(C)(C)C(=O)Cl,0,0,0,0,0,0,0,0,0,0,0,0
125,CCCCC(CC)COC(=O)Cl,0,0,0,0,0,0,0,0,0,0,0,0
126,CCCCC(CC)C(=O)[O-],0,0,0,0,0,0,0,0,0,0,0,0
127,C/C=C/C=C/C(=O)[O-],0,0,0,0,0,0,0,0,0,0,0,0
128,CCCCCC=CCC(=O)OC,0,0,0,0,0,0,0,0,0,0,0,0
129,CCCCCCCCC(=O)OCC,0,0,0,0,0,0,0,0,0,0,0,0
130,CCCCCCCC#N,0,0,0,0,0,0,0,0,0,0,0,0
131,CCCCCCCCCCCCCC(=O)OCC,0,0,0,0,0,0,0,0,0,0,0,0
132,CCCCCCC(O)CCOC(C)=O,0,0,0,0,0,0,0,0,0,0,0,0
133,C=CCCCCCCCCO,0,0,0,0,0,0,0,0,0,0,0,0
134,CCCCCCCCCCCCCCCCN,0,0,0,0,0,0,0,0,0,0,0,0
135,CNC(=O)NC(O)C(Cl)(Cl)Cl,0,0,0,0,0,0,0,0,0,0,0,0
136,CCCCCCC/C=C/C=O,0,0,0,0,0,0,0,0,0,0,0,0
137,CC/C=C\CC/C=C/C(OCC)OCC,0,0,0,0,0,0,0,1,0,0,0,0
138,C[C@@H](O)C(=O)O,0,0,0,0,1,0,0,0,0,0,0,0
139,CCCCOCCOCCSC#N,0,0,0,0,0,0,0,0,0,0,0,0
140,BrCCCBr,0,0,0,0,0,0,0,0,0,0,0,0
141,CCCCCCCCCCCCCOS(=O)(=O)[O-],0,0,0,0,0,0,0,0,0,0,0,0
142,O=S(=O)([O-])[O-].[Na+].[Na+],0,0,0,0,0,0,0,0,0,0,0,0
143,CNCCO,0,0,0,0,0,0,0,0,0,0,0,0
144,CCOC(C)(C)C,0,0,0,0,0,0,0,0,0,0,0,0
145,COC=O,0,0,0,0,0,0,0,0,0,0,0,0
146,COC(=O)CCC[N+](C)(C)C,0,0,0,0,0,0,0,0,0,0,0,0
147,CC(CC=O)CCCC(C)(C)O,0,0,0,0,0,0,0,0,0,0,0,0
148,CC(C)COC(=O)CCCCC(=O)OCC(C)C,0,0,0,0,0,0,0,0,0,0,0,0
149,CCN(O)CC,0,0,0,0,0,0,0,0,0,0,0,0
150,C=CC(=O)NC(C)C,0,0,0,0,0,0,0,0,0,0,0,0
151,[O-][Cl+3]([O-])([O-])[O-],0,0,0,0,1,0,0,0,0,0,0,0
152,CCN(C)N=O,0,0,0,0,0,0,0,0,0,0,0,0
153,CCCCCO,0,0,0,0,0,0,0,0,0,0,0,0
154,CCCN(CCC)N=O,0,0,0,0,0,0,0,0,0,0,0,0
155,C[N+](C)(C)C,0,0,0,0,1,0,0,0,0,0,0,0
156,C=C(C)C(=O)OC(C)C,0,0,0,0,0,0,0,0,0,0,0,0
157,CCCC[N+](CCCC)(CCCC)CCCC,0,0,0,0,0,0,0,0,0,0,0,0
158,CC(=O)CC(=O)OC(C)(C)C,0,0,0,0,0,0,0,0,0,0,0,0
159,N=C(N)NN,0,0,1,0,0,0,0,0,0,0,0,0
160,OCCSSCCO,0,0,0,0,0,0,0,0,0,0,0,0
161,ClCCCCCCCl,0,0,0,0,0,0,0,0,0,0,0,0
162,[Ba+2],0,0,0,0,0,0,0,0,0,0,1,0
163,C=CCCC,0,0,0,0,0,0,0,0,0,0,0,0
164,CCOC(=O)CP(=O)(OCC)OCC,0,0,0,0,0,0,0,0,0,0,0,0
165,O=C(O)COCC(=O)O,0,0,0,0,0,0,0,0,0,0,0,0
166,CCCCC,0,0,0,0,0,0,0,0,0,0,0,0
167,N#CC(C#N)=C(C#N)C#N,0,0,0,0,0,0,0,1,0,0,0,0
168,C[N+](C)(C)CC(=O)[O-],0,0,0,0,0,0,0,0,0,0,0,0
169,CN(CCO)CCO,0,0,0,0,0,0,0,0,0,0,0,0
170,C=CC(=O)NCNC(=O)C=C,0,0,0,0,0,0,0,1,0,0,0,0
171,N#CSCSC#N,0,0,0,0,0,1,1,0,1,1,0,1
172,CCCCCCCCCCCCCC[P+](CCCC)(CCCC)CCCC,0,0,0,0,0,0,0,0,0,0,1,0
173,CCCCS,0,0,0,0,0,0,0,0,0,0,0,0
174,C[S+](C)CCC(N)C(=O)O,0,0,0,0,0,0,0,0,0,0,0,0
175,CCCCCC[C@@H](O)C/C=C\CCCCCCCC(=O)OCC(O)CO,0,0,0,0,0,0,0,0,0,0,0,0
176,CCCCCCCC(=O)OCC(O)CO,0,0,0,0,0,0,0,0,0,0,0,0
177,CCCCCCCCCCCCCC(=O)OCC(O)CO,0,0,0,0,0,0,0,0,0,0,0,0
178,C=CCN(CC=C)C(=O)C(Cl)Cl,0,0,0,0,0,0,0,0,0,0,0,0
179,CCCCCCCCCCCCCCCCO,0,0,0,0,0,0,0,1,0,0,0,0
180,C=CC(=O)OC,0,0,0,0,0,0,0,0,0,0,0,0
181,CCCCCC[C@@H](O)C/C=C\CCCCCCCC(=O)OC,0,0,0,0,0,0,0,0,0,0,0,0
182,C[Si](C)(C)O[Si](C)(C)O[Si](C)(C)C,0,0,0,0,0,0,0,0,0,0,0,0
183,CC[Sn](Br)(CC)CC,0,1,0,0,0,1,1,0,1,1,1,1
184,CCC(CO)(CO)COCC(CC)(CO)CO,0,0,0,0,0,0,0,0,0,0,0,0
185,C=C(C)C(=O)OCCCCOC(=O)C(=C)C,0,0,0,0,0,0,0,0,0,0,0,0
186,CCCCCCCCCCCC(=O)N(CC)CC,0,0,0,0,0,0,0,0,0,0,0,0
187,N#CCCOCCOCCC#N,0,0,0,0,0,0,0,0,0,0,0,0
188,C=CC(=O)OCCCCCCCCCC,0,0,0,0,0,0,0,0,0,0,0,0
189,CN(C)CCN(C)CCO,0,0,0,0,0,0,0,0,0,0,0,0
190,CCOP(=O)(OCC)OCC,0,0,1,0,0,0,0,0,0,0,0,0
191,CC(=O)OCCOCCOCCOC(C)=O,0,0,0,0,0,0,0,0,0,0,0,0
192,OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0,0,0,0,0,0,0,0,0,0,0,0
193,NNCCO,0,0,0,0,0,0,0,0,0,0,0,0
194,CCOP(=S)(OCC)SCSCC,0,0,0,0,1,0,0,0,0,0,0,0
195,C=CC(=O)OCCN(C)C,0,0,0,0,0,0,0,0,0,0,0,0
196,CCOCC(C)O,0,0,0,0,0,0,0,0,0,0,0,0
197,CN(C)CCCN,0,0,0,0,0,0,0,0,0,0,0,0
198,COC(C)OC,0,0,0,0,0,0,0,0,0,0,0,0
199,C=CC(=O)OCC,0,0,0,0,0,0,0,0,0,0,0,0
200,CC(C)N(CCO)C(C)C,0,0,0,0,0,0,0,0,0,0,0,0
201,CCC(C)=NO,0,0,0,0,0,0,0,0,0,0,0,0
202,CCC(=O)CC,0,0,0,0,0,0,0,0,0,0,0,0
203,CCCC(C)CC,0,0,0,0,0,0,0,0,0,0,0,0
204,CCOP(=O)([O-])C(N)=O,0,0,0,0,0,0,0,0,0,0,0,0
205,C=C(C)C(=O)OCCN(C)C,0,0,0,0,0,0,0,0,0,0,0,0
206,CCCOCCO,0,0,0,0,0,0,0,0,0,0,0,0
207,COC(=O)CCS,0,0,0,0,0,0,0,0,0,0,0,0
208,N=C(N)NN.N=C(N)NN,0,0,0,0,0,0,0,0,0,0,0,0
209,CCCCCCC#CC(=O)OC,0,0,0,0,0,0,0,0,0,0,0,0
210,CCCCCC/C=C/C(=O)OC,0,0,0,0,0,0,0,0,0,0,0,0
211,CCCCCCCC(=O)OCCCCCC,0,0,0,0,0,0,0,0,0,0,0,0
212,CCCCCCCC/C=C\CCCCCCCC(=O)OCC,0,0,0,0,0,0,0,0,0,0,0,0
213,C/C=C/C=C/CO,0,0,0,0,0,0,0,0,0,0,0,0
214,O=C(O)CCCCCCC(=O)O,0,0,0,0,0,0,0,0,0,0,0,0
215,CCCCCCCCCCCCCBr,0,0,0,0,0,0,0,0,0,0,0,0
216,CCCCOC(O)CC,0,0,0,0,0,0,0,0,0,0,0,0
217,CCCCCCCCCCCCOS(=O)(=O)[O-],0,0,0,0,0,0,0,0,0,0,0,0
218,CCCCC(CC)COS(=O)(=O)[O-],0,0,0,0,0,0,0,0,0,0,0,0
219,CC(C)(CO)[C@@H](O)C(=O)NCCCO,0,0,0,0,0,0,0,0,0,0,0,0
220,C/C=C(\C)C(=O)OC/C=C(\C)CCC=C(C)C,0,0,0,0,0,0,0,0,0,0,0,0
221,CCCCCOC(=O)CCCC,0,0,0,0,0,0,0,0,0,0,0,0
222,CC(C)=CC(=O)O,0,0,0,0,1,0,0,0,0,0,0,0
223,CCCCCCCCC(=O)Cl,0,0,0,0,0,0,0,0,0,0,0,0
224,CCCCCC(C)N.CCCCCC(C)N,0,0,0,0,0,0,0,0,0,0,0,0
225,CC=CC=CCOC(=O)C(C)C,0,0,0,0,0,0,0,1,0,0,0,0
226,CC/C=C\CCOC(C)OCC,0,0,0,0,0,0,0,0,0,0,0,0
227,COC(=O)C(Cl)C(=O)OC,0,0,0,0,0,0,0,1,0,0,0,0
228,NCCC[C@H](N)C(=O)O,0,0,0,0,0,0,0,0,0,0,0,0
229,CC(C)(C)N,0,0,0,0,0,0,0,0,0,0,0,0
230,NCCOCCO,0,0,0,0,0,0,0,0,0,0,0,0
231,C=CCCCCCCCCC=O,0,0,0,0,0,0,0,0,0,0,0,0
232,NCCOS(=O)(=O)O,0,0,0,0,0,0,0,0,0,0,0,0
233,[N-]=[N+]=CC(=O)OC[C@H](N)C(=O)O,1,0,0,0,0,0,0,0,0,0,0,0
234,COP(=O)(OC)OC=C(Cl)Cl,0,0,0,0,0,0,0,1,0,0,0,0
235,CC(Cl)CCl,0,0,0,0,0,0,0,0,0,0,0,0
236,CC(C)N(C)C,0,0,0,0,0,0,0,0,0,0,0,0
237,CN(C)CCCNCCCN,0,0,0,0,0,0,0,1,0,0,0,0
238,Cl[Pd]Cl,0,0,0,0,0,0,0,0,0,0,0,0
239,ClC=CCl,0,0,0,0,0,0,0,0,0,0,0,0
240,CCCCCCCC/C=C/CCCOC(C)=O,0,0,0,0,0,0,0,0,0,1,0,0
241,O=S(=O)([O-])CCCS(=O)(=O)[O-],0,0,0,0,0,0,0,0,0,0,0,0
242,[TlH2+],0,0,0,1,0,0,0,0,0,0,0,0
243,C=C(C)C(=O)OCCCCCCCCCCCCCCCCCC,0,0,0,0,0,0,0,0,0,0,0,0
244,CC(C)OP(C)(=O)OC(C)C,0,0,0,0,0,0,0,0,0,0,0,0
245,COS(=O)(=O)OC,0,0,0,0,0,0,0,0,0,0,0,0
246,CNC,0,0,0,0,0,0,0,0,0,0,0,0
247,CCCCCCCCCCCCCCCCCC(=O)OCC(CC)CCCC,0,0,0,0,0,0,0,0,0,0,0,0
248,CCCCCCCCCCCCCCCCCC(=O)OCCCCCCCCCCCCCC(C)C,0,0,0,0,1,0,0,0,0,0,0,0
249,CC(C)(CO)[C@@H](O)C(=O)NCCC(=O)[O-],0,0,0,0,0,0,0,0,0,0,0,0
250,CCCCC(CC)CNC(=O)CC(C)OC(=O)CCC(=O)O,0,0,0,0,0,0,0,0,0,0,0,0
251,CC(=O)NC(CCC(N)=O)C(=O)O,0,0,0,0,0,0,0,0,0,0,0,0
252,CCC(CN)CC(C)CCNCC(O)CNCC(C)CC(CC)CN,0,0,0,0,0,0,0,0,0,0,0,0
253,O=P([O-])([O-])OC(CO)CO,0,0,0,0,0,0,0,0,0,0,0,0
254,CCCCCCCCP(=O)(O)O,0,0,0,0,0,0,0,0,0,0,0,0
255,COCCOCC(OC)OC,0,0,0,0,0,0,0,0,0,0,0,0
256,C=C(Cl)CCl,0,0,0,0,0,0,0,0,0,0,0,0
257,OC(CCl)CCl,0,0,0,0,0,0,0,0,0,0,0,0
258,Cl[Ba]Cl,0,0,0,0,0,0,0,0,0,0,1,0
259,O=C(O)CP(=O)(O)O,0,0,0,0,0,0,0,0,0,0,0,0
260,O=C([O-])CC(O)(CC(=O)O)C(=O)[O-],0,0,0,0,0,0,0,0,0,0,0,0
261,NCCCCCC(=O)O,0,0,0,0,0,0,0,0,0,0,0,0
262,CCNP(=S)(OC)O/C(C)=C/C(=O)OC(C)C,0,0,1,0,0,0,0,0,0,0,0,0
263,CC(C)=CCCC(C)=CC=O,0,0,0,0,0,0,0,0,0,0,0,0
264,ClC(Cl)Cl,0,0,0,0,0,0,0,0,0,0,0,0
265,COC(=O)CCSCCC(=O)OC,0,0,0,0,1,0,0,0,0,0,0,0
266,CC(=O)O[Si](C)(OC(C)=O)OC(C)=O,0,0,0,0,0,0,0,0,0,0,1,0
267,ClC(Br)Br,0,0,0,0,0,0,0,0,0,0,0,0
268,CC(C)(CCl)C(=O)Cl,0,0,0,0,0,0,0,0,0,0,0,0
269,NC(=O)NC(N)=O,0,0,0,0,0,0,0,0,0,0,0,0
270,CC(C)CC(C)O,0,0,0,0,0,0,0,0,0,0,0,0
271,C=COCCCCO,0,0,0,0,0,0,0,0,0,0,0,0
272,NCC(=O)O,0,0,0,0,0,0,0,0,0,0,0,0
273,CC(=O)O[C@H](CC(=O)[O-])C[N+](C)(C)C,0,0,0,0,0,0,0,0,0,0,0,0
274,CC(C)COP(=O)(OCC(C)C)OCC(C)C,0,0,0,0,0,0,0,0,0,0,0,0
275,C=CCCCCCCCCCCCC,0,0,0,0,0,0,0,0,0,0,0,0
276,NC(=O)[O-],0,0,0,0,0,0,0,0,0,0,0,0
277,CC(C)(CO)COC(=O)C(C)(C)CO,0,0,0,0,0,0,0,0,0,0,0,0
278,NC(=O)N=NC(N)=O,0,0,0,0,0,0,0,0,0,0,0,0
279,ClC(Cl)=C(Cl)C(Cl)=C(Cl)Cl,0,0,0,0,0,0,0,0,0,0,0,0
280,CCOC(=O)CC(C)=O,0,0,0,0,0,0,0,0,0,0,0,0
281,CCCCC(CC)COC(=O)/C=C\C(=O)OCC(CC)CCCC,0,0,0,0,0,0,0,1,0,0,0,0
282,CC(C)(O)C#CC(C)(C)O,0,0,0,0,0,0,0,0,0,0,0,0
283,CC(=O)[O-].CC(=O)[O-].[Mg+2],0,0,0,0,1,0,0,0,0,0,0,0
284,O=C(O)CNCC(=O)O,0,0,0,0,0,0,0,0,0,0,0,0
285,CCCCCCCC/C=C\CCCCCCCC(=O)OCCCC,0,0,0,0,0,0,0,0,0,0,0,0
286,ClC(Cl)(Cl)C(Cl)(Cl)Cl,0,0,0,0,0,0,0,0,0,0,0,0
287,C=CCCC(=O)O,0,0,0,0,0,0,0,0,0,0,0,0
288,CN=C=O,0,0,0,0,0,0,0,0,0,0,0,0
289,[Na]I,0,0,0,0,0,0,0,0,0,0,0,0
290,C[N+](C)(C)CC(=O)O,0,0,0,0,0,0,0,0,0,0,0,0
291,CCCC[N+](C)(CCCC)CCCC,0,0,0,0,0,0,0,0,0,0,0,0
292,BrCCCCCBr,0,0,0,0,0,0,0,0,0,0,0,0
293,O=CNNC=O,0,0,0,0,0,0,0,0,0,0,0,0
294,CCNC(=S)NCC,0,0,0,0,1,0,0,0,0,0,0,0
295,CCOC(=O)/C=C\C(=O)OCC,0,0,0,0,0,0,0,1,0,0,0,0
296,CCN(C=O)CC,0,0,0,0,0,0,0,0,0,0,0,0
297,OCCOCCO,0,0,0,0,0,0,0,0,0,0,0,0
298,CC(C)(C)S,0,0,0,0,0,0,0,0,0,0,0,0
299,CCCCCCCC/C=C\CCCCCCCC(=O)O,0,0,0,0,0,0,0,0,0,0,0,0
300,C=CCCCCCC,0,0,0,0,0,0,0,0,0,0,0,0
301,CCOP(=O)(OCC)OP(=O)(OCC)OCC,0,0,0,0,0,0,0,0,0,0,0,0
302,O=C([O-])CF,0,0,0,0,0,0,0,0,0,0,0,0
303,CCCCOCC(C)OCC(C)O,0,0,0,0,0,0,0,0,0,0,0,0
304,C=CC(=O)OCCOCC(CC)(COCCOC(=O)C=C)COCCOC(=O)C=C,0,1,0,0,0,0,1,1,1,0,0,0
305,C=CC(=O)OCCCCCC(C)C,0,0,0,0,1,0,0,0,0,0,0,0
