54	CCC(C)C1OC2(CCC1C)CC1CC(C/C=C(\C)C(OC3CC(OC)C(OC4CC(OC)C(O)C(C)O4)C(C)O3)C(C)/C=C/C=C3\COC4C(O)C(C)=CC(C(=O)O1)C34O)O2	0
55	CCC(C(N)=O)N1CCCC1=O	0
56	CCOC(=O)N1CCC(=C2c3ccc(Cl)cc3CCc3cccnc32)CC1	0
57	COc1cc(C)c(/C=C/C(C)=C/C=C/C(C)=C/C(=O)O)c(C)c1C	0
58	CCCCCCCCCC(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NC(CC(N)=O)C(=O)NC(CC(=O)O)C(=O)NC1C(=O)NCC(=O)NC(CCCN)C(=O)NC(CC(=O)O)C(=O)NC(C)C(=O)NC(CC(=O)O)C(=O)NCC(=O)NC(CO)C(=O)NC(C(C)CC(=O)O)C(=O)NC(CC(=O)c2ccccc2N)C(=O)OC1C	0
59	C#CC1(O)C=CC2C3CCC4=CC(=O)CCC4C3CCC21CC	0
60	CC12CCC(=O)C=C1C1CC1C1C2CCC2(C)C1C1CC1C21CCC(=O)O1	0
61	Cc1cccc(C)c1OCC(=O)NC(Cc1ccccc1)C(O)CC(Cc1ccccc1)NC(=O)C(C(C)C)N1CCCNC1=O	0
62	CCOc1cc(N)c(Cl)cc1C(=O)NCC1CN(Cc2ccc(F)cc2)CCO1.O=C(O)CC(O)(CC(=O)O)C(=O)O	0
63	CS(=O)(=O)O.CS(=O)(=O)O.N=C(N)Nc1ccc(C(=O)Oc2ccc3cc(C(=N)N)ccc3c2)cc1	0
64	Cc1nccn1CC1CCc2c(c3ccccc3n2C)C1=O.Cl	0
65	COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(=O)CO)CC3OC1CC(N)C(OC2CCCCO2)C(C)O1	0
66	CN1CCC(=C2c3ccccc3CCc3sccc32)CC1.O=C(O)CC(O)C(=O)O	0
67	Oc1ccc(/C=C/c2cc(O)cc(O)c2)cc1	0
68	C=CC[N+]1(C2CC3C4CCC5CC(O)C(N6CCOCC6)CC5(C)C4CCC3(C)C2OC(C)=O)CCCC1.[Br-]	0
69	CC(C)OC(=O)OCOP(=O)(COC(C)Cn1cnc2c(N)ncnc21)OCOC(=O)OC(C)C.O=C(O)/C=C/C(=O)O	0
70	CN(C)c1cc(NC(=O)CNC(C)(C)C)c(O)c2c1CC1CC3C(N(C)C)C(O)=C(C(N)=O)C(=O)C3(O)C(O)=C1C2=O	0
71	CC(=O)OC1CC2CCC3C(CCC4(C)C3CC([N+]3(C)CCCCC3)C4OC(C)=O)C2(C)CC1N1CCCCC1.[Br-]	0
72	CC(=O)NCC1CN(c2ccc(N3CCOCC3)c(F)c2)C(=O)O1	0
73	COC(=O)C(c1ccccc1Cl)N1CCc2sccc2C1.O=S(=O)(O)O	0
74	CCCc1nn(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)N4CCN(C)CC4)ccc3OCC)nc12.O=C(O)CC(O)(CC(=O)O)C(=O)O	0
75	CNS(=O)(=O)Cc1ccc2[nH]cc(CCN(C)C)c2c1.O=C(O)CCC(=O)O	0
76	COc1ccc(C(CN(C)C)C2(O)CCCCC2)cc1.Cl	0
77	CC(c1cc2ccccc2s1)N(O)C(N)=O	0
78	NS(=O)(=O)Cc1noc2ccccc12	0
79	COC(=O)NC(C(=O)NC(Cc1ccccc1)C(O)CN(Cc1ccc(-c2ccccn2)cc1)NC(=O)C(NC(=O)OC)C(C)(C)C)C(C)(C)C.O=S(=O)(O)O	0
80	O=c1ncn2nc(Sc3ccc(F)cc3F)ccc2c1-c1c(Cl)cccc1Cl	0
81	C=C1/C(=C\C=C2/CCCC3(C)C2CCC3C(C)CCCC(C)(C)O)CC(O)CC1O	0
82	C=C1/C(=C/C=C2\CCCC3(C)C2CCC3C(C)/C=C/C(C)C(C)C)CC(O)CC1O	0
83	CC(NCc1ccc(OCc2cccc(F)c2)cc1)C(N)=O.CS(=O)(=O)O	0
84	COc1ccc(S(=O)(=O)N(C(C)=O)c2ccccc2/C=C/c2cc[n+]([O-])cc2)cc1	0
85	Nc1nc(F)nc2c1ncn2C1OC(CO)C(O)C1O	0
86	C#CCC(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc1	0
87	NC(C(=O)NC1C(=O)N2C(C(=O)O)=C(Cl)CSC12)c1ccccc1.O	0
88	Cn1c(=O)c2c(ncn2CC(O)CO)n(C)c1=O	0
89	O=C(CO)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO	0
90	C/C=C/CC(C)C(O)C1C(=O)NC(CC)C(=O)N(C)CC(=O)N(C)C(CC(C)C)C(=O)NC(C(C)C)C(=O)N(C)C(CC(C)C)C(=O)NC(C)C(=O)NC(C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(C(C)C)C(=O)N1C	0
91	CC1C/C=C/C=C/C=C/C=C/C(OC2OC(C)C(O)C(N)C2O)CC2OC(O)(CC(O)CC3OC3/C=C/C(=O)O1)CC(O)C2C(=O)O	0
92	CCCC(NC(=O)C1C2CCCC2CN1C(=O)C(NC(=O)C(NC(=O)c1cnccn1)C1CCCCC1)C(C)(C)C)C(=O)C(=O)NC1CC1	0
93	CCOc1ccc(Cc2cc(C3OC(CO)C(O)C(O)C3O)ccc2Cl)cc1	0
94	Nc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O	0
95	O=C(O)c1cc(N=Nc2ccc(S(=O)(=O)Nc3ccccn3)cc2)ccc1O	0
96	CC(C)CC(NC(=O)C(O)C(N)Cc1ccccc1)C(=O)O	0
97	COC(=O)C1C2CC3c4[nH]c5cc(OC)ccc5c4CCN3CC2CC(OC(=O)c2cc(OC)c(OC)c(OC)c2)C1OC	0
98	C=CC1=C(C(=O)O)N2C(=O)C(NC(=O)/C(=N\O)c3csc(N)n3)C2SC1	0
99	CN(C)CCc1c[nH]c2ccc(Cn3cncn3)cc12.O=C(O)c1ccccc1	0
100	CN(C)C(=O)Oc1ccc[n+](C)c1.[Br-]	0
101	Cc1ccccc1N1C(=O)c2cc(S(N)(=O)=O)c(Cl)cc2NC1C	0
102	Nc1nc2ccc(OC(F)(F)F)cc2s1	0
103	CCCNC(C)C(=O)Nc1ccccc1C	0
104	C#CC1(O)CCC2C3CCc4cc(O)ccc4C3CCC21C	0
105	CC(=O)Oc1ccccc1C(=O)Nc1ncc([N+](=O)[O-])s1	0
106	CC1(C)OC2CC3C4CCC5=CC(=O)C=CC5(C)C4(F)C(O)CC3(C)C2(C(=O)CO)O1	0
107	O=c1ncnc2[nH][nH]cc1-2	0
108	O=c1[nH]cnc2[nH]ncc12.[Na+]	0
109	CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)C(=O)C(C)C(O)C1(C)O	0
110	CC1/C=C/C=C/C=C/C=C/C=C/C=C/C=C/C(OC2OC(C)C(O)C(N)C2O)CC2OC(O)(CC(O)CC(O)C(O)CCC(O)CC(O)CC(=O)OC(C)C(C)C1O)CC(O)C2C(=O)O	0
111	CC(C)Cc1ccc(C(C)C(=O)O)cc1	0
112	CC(C)CN(CC(O)C(Cc1ccccc1)NC(=O)OC1CCOC1)S(=O)(=O)c1ccc(N)cc1	0
113	CCCSc1ccc2nc(NC(=O)OC)[nH]c2c1	0
114	CC(CCC(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CCC12C	0
115	NC(=O)N/N=C/c1ccc([N+](=O)[O-])o1	0
116	CN(C)CCc1c[nH]c2ccc(CC3COC(=O)N3)cc12	0
117	Oc1ccc(OCc2ccccc2)cc1	0
118	CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C(=O)O)C(C)(C)CCC1	0
119	CCCCC1C(=O)N(c2ccccc2)N(c2ccccc2)C1=O	0
120	CC(NC(CCc1ccccc1)C(=O)O)C(=O)N1CCCC1C(=O)O.O.O	0
121	COC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)C1c1cccc2nonc12	0
122	Nc1nc(=O)[nH]cc1F	0
123	NS(=O)(=O)c1cc2c(cc1Cl)NC(C(Cl)Cl)NS2(=O)=O	0
124	CCC1(c2ccc(N)cc2)CCC(=O)NC1=O	0
125	Cn1c(=O)c2[nH]cnc2n(C)c1=O.Cn1c(=O)c2[nH]cnc2n(C)c1=O.NCCN	0
126	CCCCC(F)(F)C(=O)CCC1C(O)CC(=O)C1CCCCCCC(=O)O	0
127	O=C(NC(CO)C(O)c1ccc([N+](=O)[O-])cc1)C(Cl)Cl	0
128	CCN(CC)C(=S)SSC(=S)N(CC)CC	0
129	CC(C)[N+]1(C)C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2.[Br-]	0
130	CCC(=O)OCC(=O)C1(OC(=O)CC)C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC21C	0
131	CCCCC(=O)OC1(C(=O)CO)C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC21C	0
132	CS(=O)(=O)OCCCCOS(C)(=O)=O	0
133	CC1(C)OC2CC3C4CCC5=CC(=O)C=CC5(C)C4C(O)CC3(C)C2(C(=O)CO)O1	0
134	CCCC(CCC)C(=O)O.CCCC(CCC)C(=O)[O-].[Na+]	0
135	Nc1nc(=O)n(C2CSC(CO)O2)cc1F	0
136	O=C(O)c1ccc(-n2nc(-c3ccccc3O)nc2-c2ccccc2O)cc1	0
137	CN1C(C(=O)Nc2ccccn2)=C(O)c2ccccc2S1(=O)=O	0
138	COc1ccc(Cl)cc1C(=O)NCCc1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1	0
139	Cc1cn[nH]c1	0
140	CC(C)(C)C(=O)OCOP(=O)(COCCn1cnc2c(N)ncnc21)OCOC(=O)C(C)(C)C	0
141	Nc1ccn(C2CCC(CO)O2)c(=O)n1	0
142	Cn1cnc([N+](=O)[O-])c1Sc1ncnc2nc[nH]c12	0
143	Clc1ccc(C(c2ccccc2Cl)C(Cl)Cl)cc1	0
144	CC1CC2C(C(O)CC3(C)C2CCC3(O)C(=O)CO)C2(C)C=CC(=O)C=C12	0
145	O=S(=O)([O-])CCS.[Na+]	0
146	c1ccc2[nH]c(-c3cscn3)nc2c1	0
147	COC1/C=C/OC2(C)Oc3c(C)c(O)c4c(c3C2=O)C2=NC3(CCN(CC(C)C)CC3)NC2=C(NC(=O)/C(C)=C/C=C/C(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C1C)C4=O	0
148	COc1ccc2[n-]c(S(=O)Cc3ncc(C)c(OC)c3C)nc2c1.COc1ccc2[n-]c(S(=O)Cc3ncc(C)c(OC)c3C)nc2c1.[Mg+2]	0
149	COCCOC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)C1c1cccc([N+](=O)[O-])c1	0
150	COC(=O)C1=C(C)NC(C)=C(C(=O)OCC(C)C)C1c1ccccc1[N+](=O)[O-]	0
151	CCCCC(CC)COC(=O)C(C#N)=C(c1ccccc1)c1ccccc1	0
152	COC1/C=C/OC2(C)Oc3c(C)c(O)c4c(O)c(c(/C=N/N5CCN(C6CCCC6)CC5)c(O)c4c3C2=O)NC(=O)/C(C)=C/C=C/C(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C1C	0
153	CC(C(=O)O)c1ccc(C(=O)c2cccs2)cc1	0
154	O=C(O)/C=C/C(=O)O.OCCOCCN1CCN(C2=Nc3ccccc3Sc3ccccc32)CC1.OCCOCCN1CCN(C2=Nc3ccccc3Sc3ccccc32)CC1	0
155	COC1/C=C/OC2(C)Oc3c(C)c(O)c4c(O)c(c(/C=N/N5CCN(C)CC5)c(O)c4c3C2=O)NC(=O)/C(C)=C/C=C/C(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C1C	0
156	CO/N=C(\C(=O)NC1C(=O)N2C(C(=O)OCOC(=O)C(C)(C)C)=C(/C=C\c3scnc3C)CSC12)c1csc(N)n1	0
157	Nc1ccc(S(=O)(=O)Nc2ncccn2)cc1	0
158	CN(C)C1C(O)=C(C(N)=O)C(=O)C2(O)C(=O)C3=C(O)c4c(O)cccc4C(C)(O)C3C(O)C12	0
159	S=P(N1CC1)(N1CC1)N1CC1	0
160	CN(C)CCOc1ccc(/C(=C(/CCCl)c2ccccc2)c2ccccc2)cc1.O=C(O)CC(O)(CC(=O)O)C(=O)O	0
161	O=c1[nH]c(=O)n(C2CC(O)C(CO)O2)cc1C(F)(F)F	0
162	Nc1ncnc2c1ncn2C1OC(CO)C(O)C1O	0
163	C=Cc1c(C)c2cc3nc(cc4[nH]c(cc5nc(cc1[nH]2)C(C)=C5CCC(=O)O)c(CCC(=O)OC)c4C)C1(C)C3=CC=C(C(=O)OC)C1C(=O)OC	0
164	COc1cc(C2c3cc4c(cc3C(OC3OC5COC(c6cccs6)OC5C(O)C3O)C3COC(=O)C23)OCO4)cc(OC)c1O	0
165	COc1cc2c(cc1OC)C1CC(=O)C(CC(C)C)CN1CC2	0
166	COC1/C=C/OC2(C)Oc3c(C)c(O)c4c(O)c(c5c(nc6cc(C)ccn65)c4c3C2=O)NC(=O)/C(C)=C\C=C\C(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C1C	0
167	CCC(C)C(N)C1=NCC(C(=O)NC(CC(C)C)C(=O)NC(CCC(=O)[O-])C(=O)NC(C(=O)NC2CCCCNC(=O)C(CC(N)=O)NC(=O)C(CC(=O)[O-])NC(=O)C(Cc3c[nH]cn3)NC(=O)C(Cc3ccccc3)NC(=O)C(C(C)CC)NC(=O)C(CCCN)NC2=O)C(C)CC)S1.[Zn+2]	0
168	CCC(C)(C)C(=O)OC1CC(C)C=C2C=CC(C)C(CCC3CC(O)CC(=O)O3)C21	0
169	CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1C(C(=O)O)CC2CCCC21	0
170	COc1ccccc1OCC(O)CN1CCN(CC(=O)Nc2c(C)cccc2C)CC1	0
171	CN/C(=C\[N+](=O)[O-])NCCSCc1ccc(CN(C)C)o1.Cl	0
172	Cc1cnc(C(=O)O)c[n+]1[O-]	0
173	Nc1nc2c(ncn2COCCO)c(=O)[nH]1	0
174	CCOC(=O)C1=C(COCCN)NC(C)=C(C(=O)OC)C1c1ccccc1Cl.O=S(=O)(O)c1ccccc1	0
175	CN(C)CCC(c1ccc(Cl)cc1)c1ccccn1.O=C(O)/C=C\C(=O)O	0
176	CCOC(=O)C(C)(C)Oc1ccc(Cl)cc1	0
177	CC(C)NCC(O)COc1ccc(CCOCC2CC2)cc1.Cl	0
178	O=C(Nc1ccc2c(=O)cc(-c3nnn[nH]3)oc2c1)c1ccc(OCCCCc2ccccc2)cc1	0
179	COC(=O)Nc1nc2ccc(S(=O)c3ccccc3)cc2[nH]1	0
180	COc1ccc(CC2c3cc(OC)c(OC)cc3CC[N+]2(C)CCC(=O)OCCCCCOC(=O)CC[N+]2(C)CCc3cc(OC)c(OC)cc3C2Cc2ccc(OC)c(OC)c2)cc1OC.O=S(=O)([O-])c1ccccc1.O=S(=O)([O-])c1ccccc1	0
181	Clc1ccc(CCC(Cn2ccnc2)Sc2c(Cl)cccc2Cl)cc1.O=[N+]([O-])O	0
182	Oc1c(Cl)cc(Cl)c2cccnc12	0
183	CNC(=NC#N)NCCSCc1nc[nH]c1C	0
184	CN1CCCC1CCOC(C)(c1ccccc1)c1ccc(Cl)cc1.O=C(O)/C=C/C(=O)O	0
185	COc1cc(/C=C/C(=O)/C=C(O)/C=C/c2ccc(O)c(OC)c2)ccc1O	0
186	O=c1c(-c2ccc(O)cc2)coc2cc(O)ccc12	0
187	CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(C)CC3)cc21.CS(=O)(=O)O	0
188	COCCc1ccc(OCC(O)CNC(C)C)cc1.COCCc1ccc(OCC(O)CNC(C)C)cc1.O=C(O)C(O)C(O)C(=O)O	0
189	CC/C(=C(/CC)c1ccc(O)cc1)c1ccc(O)cc1	0
190	CN(C)CCOC(c1ccccc1)c1ccccc1.Cl	0
191	CC(C)C(N)C(=O)OCCOCn1cnc2c(=O)[nH]c(N)nc21.Cl	0
192	CCCc1cc(C(N)=S)ccn1	0
193	O=c1[nH]c(=O)n(C2CC(O)C(CO)O2)cc1I	0
194	CC1CN(c2c(F)c(N)c3c(=O)c(C(=O)O)cn(C4CC4)c3c2F)CC(C)N1	0
195	CC(=O)OCC(=O)C12N=C(C)OC1CC1C3CCC4=CC(=O)C=CC4(C)C3C(O)CC12C	0
196	CN/C(=C/[N+](=O)[O-])NCCSCc1csc(CN(C)C)n1	0
197	CCCCC(=O)N(Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1)C(C(=O)O)C(C)C	0
198	NC(=O)NO	0
199	CN1C2CCC1CC(OC(=O)C1C=Nc3ccccc31)C2.Cl	0
200	C/C1=C2/N=C(/C=C3\N=C(/C(C)=C4\[N-]C(C)(C5N=C1C(C)(CCC(=O)NCC(C)OP(=O)([O-])OC1C(CO)OC(n6cnc7cc(C)c(C)cc76)C1O)C5CC(N)=O)C(C)(CC(N)=O)C4CCC(N)=O)C(C)(CC(N)=O)C3CCC(N)=O)C(C)(C)C2CCC(N)=O.N#C[Co+2]	0
201	CCOC(=O)C1=C(COCCN)NC(C)=C(C(=O)OC)C1c1ccccc1Cl	0
202	Cc1ncc([N+](=O)[O-])n1CCO	0
203	CC(C)C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1	0
204	Clc1ccc(C(Cn2ccnc2)OCc2ccsc2Cl)c(Cl)c1	0
205	Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1	0
206	CN(C)c1ccc(C(=C2C=CC(=[N+](C)C)C=C2)c2ccc(N(C)C)cc2)cc1.[Cl-]	0
207	O=C1c2ccccc2C(=O)C1c1ccccc1	0
208	C=CCc1cc(OC)c(O)c(C(=O)NCCO)c1	0
209	CC12C=CC(=O)C=C1CCC1C3CC(O)C(O)(C(=O)CO)C3(C)CC(O)C12F	0
210	NNC(=O)c1ccncc1	0
211	CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1CCCC1C(=O)O.O=C(O)/C=C\C(=O)O	0
212	COc1c2occc2cc2ccc(=O)oc12	0
213	Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1.O=[N+]([O-])O	0
214	Cc1nnc(NS(=O)(=O)c2ccc(N)cc2)s1	0
215	Cc1c(Cl)cccc1Nc1ccccc1C(=O)O	0
216	COc1cc(NS(=O)(=O)c2ccc(N)cc2)nc(OC)n1	0
217	Cc1cccc(C)c1NC(=O)CN1CCCC1=O	0
218	O=C(NCCO[N+](=O)[O-])c1cccnc1	0
219	O=C1CCc2ccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc2N1	0
220	C[N+]1(C)C2CC(OC(=O)C(CO)c3ccccc3)CC1C1OC12.[Br-]	0
221	CCCCc1oc2ccccc2c1C(=O)c1cc(I)c(OCCN(CC)CC)c(I)c1.Cl	0
222	CCCc1cc(=O)[nH]c(=S)[nH]1	0
223	CCC(=O)OC1(C(=O)SCF)C(C)CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC21C	0
224	CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1c1ccccc1/C=C/C(=O)OC(C)(C)C	0
225	Cc1nnc(C(C)C)n1C1CC2CCC(C1)N2CCC(NC(=O)C1CCC(F)(F)CC1)c1ccccc1	0
226	CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1	0
227	CCOCC(O)COc1ccc(NC(=O)CC[S+](C)C)cc1.Cc1ccc(S(=O)(=O)[O-])cc1	0
228	COC(=O)C1=C(C)NC(C)=C(C(=O)OC2CCCN(Cc3ccccc3)C2)C1c1cccc([N+](=O)[O-])c1.Cl	0
229	COc1ccc(CC(C)NCC(O)c2ccc(O)c(NC=O)c2)cc1.COc1ccc(CC(C)NCC(O)c2ccc(O)c(NC=O)c2)cc1.O=C(O)/C=C/C(=O)O	0
230	CN1CCC(=C2c3ccccc3CC(=O)c3sccc32)CC1.O=C(O)/C=C/C(=O)O	0
231	Cl.Cl.Fc1ccc(C(c2ccc(F)cc2)N2CCN(C/C=C/c3ccccc3)CC2)cc1	0
232	Clc1ccc(C(Cn2ccnc2)OCc2ccc(Sc3ccccc3)cc2)c(Cl)c1.O=[N+]([O-])O	0
233	CCOc1nc2cccc(C(=O)OC(C)OC(=O)OC3CCCCC3)c2n1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1	0
234	CS(=O)(=O)O.Cc1ccc(N(CC2=NCCN2)c2cccc(O)c2)cc1	0
235	CS(=O)(=O)Nc1ccc([N+](=O)[O-])cc1Oc1ccccc1	0
